board_index,n,scramble_k,start_score,low_final_score,low_cleared,low_solved,low_solution_length,low_time_s,high_final_score,high_cleared,high_solved,high_solution_length,high_time_s
0,10,50,49,7,42,False,33,0.20969598600095196,6,43,False,38,0.45941034499992384
1,10,50,51,8,43,False,47,0.1876865699996415,8,43,False,47,0.3531951280001522
2,10,50,45,11,34,False,25,0.17118173400012893,9,36,False,39,0.4091458130005776
3,10,50,52,7,45,False,32,0.1620345619994623,7,45,False,32,0.3915860140004952
4,10,50,52,9,43,False,25,0.18989242400130024,8,44,False,32,0.44234141599918075
5,10,50,54,10,44,False,31,0.18502784900010738,6,48,False,53,0.41198962999988
6,10,50,52,10,42,False,34,0.18977156000073592,7,45,False,50,0.36594383100054984
7,10,50,52,14,38,False,30,0.18245365700022376,11,41,False,48,0.43548259000090184
8,10,50,49,8,41,False,35,0.16846628699931898,8,41,False,35,0.40830319700035034
9,10,50,55,10,45,False,36,0.17289115699895774,9,46,False,43,0.40525945399895136
10,10,50,55,6,49,False,44,0.1607629000009183,6,49,False,44,0.3341307449991291
11,10,50,55,7,48,False,47,0.15690230800100835,7,48,False,47,0.37069303700081946
12,10,50,43,8,35,False,45,0.17889412799922866,7,36,False,57,0.3603049610010203
13,10,50,45,8,37,False,39,0.16901670600054786,8,37,False,39,0.40631446500083257
14,10,50,50,6,44,False,44,0.17412754200086056,6,44,False,44,0.4194696930007922
15,10,50,48,9,39,False,45,0.18719067299934977,8,40,False,54,0.37090198599980795
16,10,50,42,10,32,False,37,0.2068971490007243,10,32,False,37,0.40440252000007604
17,10,50,53,11,42,False,42,0.16147374300089723,10,43,False,53,0.3884020279983815
18,10,50,60,11,49,False,28,0.18415146600091248,11,49,False,28,0.436140397001509
19,10,50,44,7,37,False,38,0.1825778309994348,7,37,False,38,0.3657873430001928
20,10,50,60,7,53,False,25,0.1681439189997036,6,54,False,27,0.45793929699902947
21,10,50,51,9,42,False,34,0.1609282159988652,7,44,False,38,0.3972866210006032
22,10,50,62,5,57,False,56,0.15853405999951065,5,57,False,56,0.3203515889999835
23,10,50,49,9,40,False,33,0.1769242509999458,8,41,False,38,0.416377288998774
24,10,50,47,11,36,False,22,0.18130174600082682,9,38,False,41,0.4000128650004626
25,10,50,52,6,46,False,36,0.16894670500005304,6,46,False,36,0.40847188199950324
26,10,50,55,10,45,False,20,0.19726018399887835,9,46,False,27,0.44209219899858
27,10,50,51,8,43,False,31,0.18234848199972475,7,44,False,43,0.4384858459998213
28,10,50,49,7,42,False,30,0.14960303699990618,7,42,False,30,0.38233389900051407
29,10,50,50,8,42,False,29,0.16907150900078705,7,43,False,36,0.39267420699979994
30,10,50,52,9,43,False,38,0.15806700699977227,8,44,False,50,0.37049000399929355
31,10,50,44,9,35,False,44,0.18165103799947246,8,36,False,47,0.35712249699827225
32,10,50,52,10,42,False,35,0.17186305799987167,9,43,False,42,0.39129822599898034
33,10,50,55,10,45,False,28,0.17292915800135233,8,47,False,34,0.40283354300117935
34,10,50,48,11,37,False,28,0.18244693300039216,8,40,False,48,0.39724001300055534
35,10,50,51,10,41,False,39,0.1732271180007956,10,41,False,39,0.4685303689984721
36,10,50,60,7,53,False,28,0.1809453959995153,6,54,False,31,0.4789719239997794
37,10,50,39,7,32,False,32,0.1999174230004428,6,33,False,41,0.44350879000012355
38,10,50,49,8,41,False,35,0.19704828700014332,8,41,False,35,0.37924746299904655
39,10,50,55,9,46,False,26,0.1622633719998703,9,46,False,26,0.4647745740003302
40,10,50,45,8,37,False,34,0.19383587900119892,8,37,False,34,0.4037852349993045
41,10,50,49,8,41,False,44,0.17397972400067374,8,41,False,44,0.39285316499990586
42,10,50,56,9,47,False,39,0.15317730700007814,9,47,False,39,0.42317112700038706
43,10,50,46,7,39,False,37,0.17065013500177884,7,39,False,37,0.46895124799993937
44,10,50,51,8,43,False,25,0.19897842899990792,8,43,False,25,0.4195342889997846
45,10,50,50,7,43,False,40,0.16453541800001403,7,43,False,40,0.3902026489995478
46,10,50,43,8,35,False,38,0.18456883399994695,7,36,False,44,0.35221744399859745
47,10,50,59,7,52,False,41,0.17252452699904097,7,52,False,41,0.3404521669999667
48,10,50,54,9,45,False,32,0.17873166800018225,9,45,False,32,0.4497165290013072
49,10,50,47,9,38,False,35,0.1583107900005416,9,38,False,35,0.39426793299935525
50,10,50,56,8,48,False,41,0.16276436699990882,8,48,False,41,0.3998555819998728
51,10,50,49,9,40,False,37,0.19447193300038634,9,40,False,37,0.4326949059995968
52,10,50,50,10,40,False,30,0.19333323499995458,8,42,False,50,0.43346292299975175
53,10,50,49,10,39,False,30,0.1979885020009533,10,39,False,30,0.45921940699918196
54,10,50,55,12,43,False,33,0.16421343999900273,12,43,False,33,0.4440456690008432
55,10,50,49,7,42,False,39,0.1652942399996391,7,42,False,39,0.4073112670012051
56,10,50,46,7,39,False,40,0.18500166500052728,6,40,False,50,0.341370062000351
57,10,50,51,13,38,False,24,0.18873149499995634,6,45,False,48,0.41867037000156415
58,10,50,57,6,51,False,39,0.16920971800027473,6,51,False,39,0.3422060800003237
59,10,50,52,7,45,False,43,0.16165422099948046,7,45,False,43,0.3897283669994067
60,10,50,47,10,37,False,24,0.18514282500109402,9,38,False,33,0.43519415899936575
61,10,50,48,5,43,False,41,0.17581352399975003,5,43,False,41,0.36163517299974046
62,10,50,48,7,41,False,38,0.16678563400091662,7,41,False,38,0.38776307399893994
63,10,50,45,9,36,False,36,0.18357246300001862,8,37,False,41,0.400850938000076
64,10,50,50,12,38,False,39,0.19043606499872112,12,38,False,39,0.3908833149998827
65,10,50,54,6,48,False,38,0.16475231000003987,6,48,False,38,0.39676297300138685
66,10,50,47,6,41,False,33,0.16740532600124425,6,41,False,33,0.47388898200006224
67,10,50,47,8,39,False,33,0.19785929700083216,7,40,False,41,0.39088244499907887
68,10,50,54,9,45,False,28,0.17310595999879297,8,46,False,42,0.4003021059997991
69,10,50,49,6,43,False,27,0.17666787000052864,6,43,False,27,0.4144917159992474
70,10,50,51,6,45,False,27,0.1735639770013222,6,45,False,27,0.39646787399942696
71,10,50,42,7,35,False,34,0.1635374640009104,6,36,False,38,0.3829846490007185
72,10,50,59,10,49,False,33,0.1747644949991809,10,49,False,33,0.40594045800025924
73,10,50,52,7,45,False,40,0.17181064399846946,6,46,False,43,0.39845731800051
